iter	AUC	Logloss
77	0.8949898952	0.2236734737
78	0.8954890685	0.2233598986
79	0.8958010517	0.2231063913
80	0.8951805517	0.2244985373
81	0.8953469427	0.2243869284
82	0.8959085126	0.2239087694
83	0.8960090406	0.2237456385
84	0.8956415936	0.224512623
85	0.8958981132	0.2242735906
86	0.8957767864	0.224344456
87	0.8965186133	0.2237910229
88	0.896113035	0.2243846
89	0.8962724931	0.2243500193
90	0.8962100965	0.2244665198
91	0.8960818367	0.2250112763
92	0.8966746049	0.2250612366
93	0.8960818367	0.225981446
94	0.8958842473	0.2263507002
95	0.8963764876	0.2259726113
96	0.8964146188	0.226022751
97	0.8964458172	0.2261434468
98	0.8961754317	0.2266087554
99	0.8962239624	0.2262695725
100	0.8959293115	0.2278344535
101	0.8962655602	0.2278157393
102	0.8967959317	0.2274151449
103	0.8971113815	0.2276893095
104	0.8975030938	0.2271581194
105	0.8980750632	0.2266982461
106	0.8979918676	0.2267678205
107	0.8982379878	0.2267168644
108	0.8980646637	0.2270757553
109	0.8979156051	0.2272379766
110	0.8980715967	0.2268579707
111	0.8928684089	0.2350873983
112	0.8925425597	0.2354395628
113	0.8925633586	0.2354327827
114	0.8928718754	0.2350764454
115	0.8929897358	0.2355015974
116	0.8929377385	0.2354256298
117	0.8929654704	0.2356355627
118	0.8926846854	0.2362528368
119	0.8925910905	0.2364926532
120	0.8922791072	0.2368171298
121	0.8924489647	0.2368104005
122	0.8927921463	0.2366768242
123	0.8930659983	0.2363946489
124	0.8930036017	0.2365972904
125	0.893301719	0.2363814685
126	0.8935582386	0.2362615787
127	0.8935513057	0.236290203
128	0.893676099	0.2363983981
129	0.893936085	0.2364603317
130	0.8938806213	0.2365352628
131	0.8936483671	0.2365706832
132	0.8937904928	0.2365720736
133	0.893395314	0.2371820869
134	0.8931977246	0.2381292923
135	0.8930902637	0.2387308568
136	0.8931179955	0.2387178684
137	0.8927886799	0.2392716832
138	0.8920884507	0.2401670649
139	0.8913708892	0.2409042302
140	0.8913778221	0.2409559378
141	0.8907538556	0.2414909155
142	0.8907330567	0.24148545
143	0.8900016292	0.2439499116
144	0.8901194896	0.2439348135
145	0.8901576209	0.2439420979
146	0.8901749533	0.2439787803
147	0.8893499308	0.2446355855
148	0.8898005734	0.2448841101
149	0.8897312437	0.2450726006
150	0.8896584476	0.2452530364
151	0.8895683191	0.2458331471
152	0.8893707297	0.2459991482
153	0.8884174475	0.2470178701
154	0.8891731403	0.2466545451
155	0.8891592744	0.2469126236
156	0.8891662074	0.2468558643
157	0.8894851236	0.2464029192
158	0.8892528694	0.2468373053
159	0.8891939392	0.2470534782
160	0.8889755509	0.2472957215
161	0.8885630397	0.2479870276
162	0.8885630397	0.2484900433
163	0.8888784894	0.2485133068
164	0.8890968777	0.248423916
165	0.8890518135	0.2483794096
166	0.889048347	0.2485092775
167	0.8891696738	0.2483353476
168	0.889141942	0.2484175677
169	0.8890622129	0.2487290286
170	0.8883758497	0.2500435038
171	0.886871397	0.2532537368
172	0.8866287434	0.2541543206
173	0.8867188719	0.2540649488
174	0.8866564752	0.2543267312
175	0.886871397	0.2541461985
176	0.8871209836	0.2538977469
177	0.8871244501	0.2538766109
178	0.8872492434	0.253866799
179	0.8871937797	0.2541334714
180	0.887145249	0.254247622
181	0.8859111818	0.258605653
182	0.8855853326	0.2587283707
183	0.8858037209	0.2585755486
184	0.8857551902	0.258615674
185	0.8862578299	0.2584538684
186	0.8865143495	0.2583555849
187	0.8866218104	0.2582746009
188	0.8865282154	0.2583114721
189	0.8865143495	0.2585732627
190	0.8865698132	0.2586731132
191	0.8867604696	0.2586036179
192	0.8866322098	0.2588396059
193	0.8861053048	0.260137595
194	0.8860810394	0.2603808704
195	0.8863548914	0.2603813468
196	0.8864554193	0.2603234891
197	0.8863687573	0.2602101286
198	0.8864900841	0.2600844638
199	0.8864658188	0.2602466596
