timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-05-13 15:35:00+00:00,long,0,0.004673788,0.0024028667,0.15362005,0.17242475,2,0
2025-05-13 15:36:00+00:00,long,0,0.000758214,0.00025200765,0.006577989,0.16749047,2,0
2025-05-13 15:37:00+00:00,long,0,0.0006464423,0.0001090084,0.0017305639,0.16884576,2,0
2025-05-13 15:38:00+00:00,long,0,0.3005605,0.35676202,0.7579903,0.23650937,2,0
2025-05-13 15:39:00+00:00,long,0,0.0008259345,0.00035159793,0.012849986,0.16856098,2,0
2025-05-13 15:40:00+00:00,long,0,0.0011291326,0.00043127715,0.007998245,0.17043483,2,0
2025-05-13 15:41:00+00:00,long,0,0.008618819,0.001982198,0.04552077,0.17981471,2,0
2025-05-13 15:42:00+00:00,long,0,0.00040044577,0.00039443158,0.0020165625,0.16732581,2,0
2025-05-13 15:43:00+00:00,long,0,0.0034350385,0.0009781142,0.012640015,0.17025392,2,0
2025-05-13 15:44:00+00:00,long,0,0.16385514,0.082795076,0.7385959,0.2348425,2,0
2025-05-13 15:45:00+00:00,long,0,0.0017865177,0.0018590133,0.05406829,0.17316735,2,0
2025-05-13 15:46:00+00:00,long,0,0.00046808418,0.00072523236,0.004913235,0.16745062,2,0
2025-05-13 15:47:00+00:00,long,0,0.0046688993,0.005037908,0.10700927,0.17496608,2,0
2025-05-13 15:48:00+00:00,long,0,0.0012689686,0.00096906803,0.0107930405,0.1719206,2,0
2025-05-13 15:49:00+00:00,long,0,0.0006607245,0.00078974443,0.005486779,0.16791934,2,0
2025-05-13 15:50:00+00:00,long,0,0.14929588,0.007315843,0.41000408,0.18843645,2,0
2025-05-14 14:19:00+00:00,long,0,0.00035480654,0.01551537,0.0001468635,0.17526227,1,0
2025-05-14 14:20:00+00:00,long,0,0.0008432207,0.41033918,0.001944186,0.30627844,1,0
2025-05-14 14:21:00+00:00,short,0,0.0024754016,0.000433177,0.003219078,0.17628787,2,0
2025-05-14 14:22:00+00:00,long,0,0.0014254331,0.76326245,0.001733905,0.29797527,1,0
2025-05-14 14:23:00+00:00,short,0,0.0017999936,0.00030933207,0.0016299644,0.2174102,2,0
2025-05-14 14:24:00+00:00,long,0,0.00068071915,0.00017940237,0.00038580902,0.18248577,2,0
2025-05-14 14:25:00+00:00,long,0,0.00089410477,0.10349101,0.000461853,0.19802678,1,0
2025-05-14 14:26:00+00:00,long,0,0.0006661256,0.035396855,0.00053656526,0.17743273,1,0
2025-05-14 14:27:00+00:00,long,0,0.0005544678,0.036707606,0.0003467701,0.17298956,1,0
2025-05-14 14:28:00+00:00,long,0,0.0003497634,0.3404094,0.0005374185,0.23596312,1,0
2025-05-14 14:29:00+00:00,long,0,0.00082898117,0.8189832,0.001984708,0.33113456,1,0
2025-05-14 14:30:00+00:00,short,0,0.0011293886,0.025674472,0.0016356013,0.17618652,1,0
2025-05-14 14:31:00+00:00,long,0,0.00045181104,0.01551977,0.00021912152,0.16966695,1,0
2025-05-14 14:32:00+00:00,short,0,0.00036593416,0.00014911222,0.00030400752,0.16977811,2,0
2025-05-14 14:33:00+00:00,short,0,0.0009364849,0.00025909004,0.0034840617,0.17753364,2,0
2025-05-14 14:34:00+00:00,long,0,0.00025083093,0.0001400648,0.0002884362,0.1692698,2,0
2025-05-14 14:35:00+00:00,long,0,0.00081705686,0.5904159,0.0016589541,0.2576673,1,0
2025-05-14 14:36:00+00:00,long,0,0.00012859298,0.052545372,0.000477268,0.19834082,1,0
2025-05-14 14:37:00+00:00,long,0,0.00019624084,0.03371413,0.0002943871,0.17762566,1,0
2025-05-14 14:38:00+00:00,short,0,0.00024111163,0.01955657,0.0005960469,0.17489934,1,0
2025-05-14 14:39:00+00:00,short,0,0.0007778547,0.00022119164,0.0026245757,0.17334193,2,0
2025-05-14 14:40:00+00:00,short,0,0.0003511392,0.0006636499,0.00043577072,0.16879213,2,0
2025-05-14 14:41:00+00:00,short,0,0.0013268926,0.0017075854,0.0031745154,0.17315723,2,0
2025-05-14 14:42:00+00:00,short,0,0.23564512,0.13003078,0.4749448,0.3851076,2,0
2025-05-14 14:43:00+00:00,short,0,0.0006591841,0.0012239185,0.000433591,0.16949902,2,0
2025-05-14 14:44:00+00:00,short,1,0.95460886,0.9085173,0.881577,0.68914247,3,2
2025-05-14 14:45:00+00:00,short,0,0.0021939864,0.006852732,0.0035563493,0.2073152,2,0
2025-05-14 14:46:00+00:00,long,0,0.00037669158,0.0011038502,0.00028499332,0.17678587,2,0
2025-05-14 14:47:00+00:00,long,0,0.00032745345,0.0044127377,0.00099567,0.19482772,2,0
2025-05-14 14:48:00+00:00,long,0,0.00034047398,0.041518718,0.00010835042,0.16806148,1,0
2025-05-14 14:49:00+00:00,short,0,0.0016265034,0.0025414024,0.0050368877,0.18261282,2,0
2025-05-14 14:50:00+00:00,short,0,0.0006821709,0.00088581705,0.0005016656,0.16899775,2,0
2025-05-14 14:51:00+00:00,short,0,0.00080750894,0.0011552734,0.0013193054,0.1750058,2,0
2025-05-14 14:52:00+00:00,long,0,0.00021119937,0.3729176,0.0006664222,0.17740303,1,0
2025-05-14 14:53:00+00:00,short,0,0.000534475,0.05208694,0.00045207338,0.16893746,1,0
2025-05-14 14:54:00+00:00,short,0,0.0006552999,0.051946975,0.00097718,0.16889483,1,0
2025-05-14 14:55:00+00:00,long,0,0.00023546204,0.2242526,0.0006588798,0.18395595,1,0
2025-05-14 14:56:00+00:00,long,0,0.00024653942,0.02478998,0.00033385848,0.17034884,1,0
2025-05-14 14:57:00+00:00,short,0,0.00037944625,0.03490353,0.00055038836,0.16864686,1,0
2025-05-14 14:58:00+00:00,long,0,0.00042646876,0.07362783,0.0011240082,0.16958626,1,0
2025-05-14 14:59:00+00:00,short,0,0.0003670373,0.03978048,0.0013347612,0.17317057,1,0
2025-05-14 15:00:00+00:00,short,0,0.0005007421,0.06738505,0.0012244316,0.1874099,1,0
2025-05-14 15:01:00+00:00,short,0,0.00011612036,0.030193098,0.00021169311,0.17007452,1,0
2025-05-14 15:02:00+00:00,long,0,0.00015059784,0.029260138,0.0004906623,0.17195402,1,0
2025-05-14 15:03:00+00:00,short,0,0.00013727856,0.012889526,0.00020713164,0.1707201,1,0
2025-05-14 15:04:00+00:00,short,0,0.00016723332,0.019124864,0.00022735941,0.16974519,1,0
2025-05-14 15:05:00+00:00,long,0,8.2190374e-05,0.008579156,8.5298496e-05,0.1675381,1,0
2025-05-14 15:06:00+00:00,long,0,9.752662e-05,0.03462565,0.00042802785,0.17170306,1,0
2025-05-14 15:07:00+00:00,long,0,7.135468e-05,0.007941581,0.00019657868,0.16767383,1,0
2025-05-14 15:08:00+00:00,long,0,6.9151174e-05,0.0083060125,0.00029554602,0.1676432,1,0
2025-05-14 15:09:00+00:00,short,0,0.0003488604,0.03533943,0.0038603626,0.18522221,1,0
2025-05-14 15:10:00+00:00,long,0,0.00042754094,0.46304432,0.001306852,0.20969112,1,0
2025-05-14 15:11:00+00:00,long,0,0.00016027417,0.014784033,0.000283592,0.16813207,1,0
2025-05-14 15:12:00+00:00,long,0,0.000730425,0.6697652,0.0026371968,0.241921,1,0
2025-05-14 15:13:00+00:00,short,0,0.00061979645,0.042636223,0.0006585016,0.19338353,1,0
2025-05-14 15:14:00+00:00,short,0,0.0024113527,0.15156382,0.007429874,0.17836235,1,0
2025-05-14 15:15:00+00:00,short,0,0.0031356527,0.0029470564,0.0053174184,0.19500327,2,0
2025-05-14 15:16:00+00:00,long,0,0.00050763076,0.13535875,0.0004368042,0.18491149,1,0
2025-05-14 15:17:00+00:00,short,0,0.0013003282,0.0016141398,0.0018005866,0.19690712,2,0
2025-05-14 15:18:00+00:00,short,0,0.00061800005,0.0007908104,0.00015818066,0.1704818,2,0
2025-05-14 15:19:00+00:00,short,0,0.0033166476,0.005082356,0.0065158005,0.18517299,2,0
2025-05-14 15:20:00+00:00,long,0,0.00018460845,0.00066599454,0.00023718122,0.174447,2,0
2025-05-14 15:21:00+00:00,short,0,0.00096834346,0.0022438394,0.0019559965,0.2251326,2,0
2025-05-14 15:22:00+00:00,short,0,0.0003102651,0.00082759757,0.000114299466,0.17402834,2,0
2025-05-14 15:23:00+00:00,short,0,0.00083018234,0.0021981576,0.00038368022,0.22332998,2,0
2025-05-14 15:24:00+00:00,long,0,0.0052625095,0.9651389,0.012614367,0.20910461,1,0
2025-05-14 15:25:00+00:00,short,0,0.0019432489,0.22807644,0.010163242,0.20102334,1,0
2025-05-14 15:26:00+00:00,short,0,0.0026044918,0.0023710523,0.0057160286,0.1851929,2,0
2025-05-14 15:27:00+00:00,short,0,0.0011135517,0.0021919925,0.00081288663,0.19510119,2,0
2025-05-14 15:28:00+00:00,short,0,0.0032808569,0.00868652,0.006594468,0.18984152,2,0
2025-05-14 15:29:00+00:00,short,0,0.00075904105,0.00075077993,0.00027164313,0.1698404,2,0
2025-05-14 15:30:00+00:00,long,0,0.0003029266,0.00042111197,0.00014023465,0.16768299,2,0
2025-05-14 15:31:00+00:00,short,0,0.0005173346,0.00082420994,0.00023326415,0.1701308,2,0
2025-05-14 15:32:00+00:00,long,0,0.0007248444,0.05681551,0.0005227046,0.17139082,1,0
2025-05-14 15:33:00+00:00,short,0,0.0009799742,0.06658457,0.0006969486,0.1764955,1,0
2025-05-14 15:34:00+00:00,long,0,0.00021722709,0.024930412,5.8922968e-05,0.1675002,1,0
2025-05-14 15:35:00+00:00,long,0,0.00027617897,0.035509866,0.0006968683,0.17100857,1,0
2025-05-14 15:36:00+00:00,short,0,0.0031506636,0.11563285,0.002630503,0.18390237,1,0
2025-05-14 15:37:00+00:00,short,0,0.002146221,0.097825855,0.0012474159,0.18564034,1,0
2025-05-14 15:38:00+00:00,short,0,0.012675788,0.0053038793,0.017263256,0.19331758,2,0
2025-05-14 15:39:00+00:00,long,0,0.0002753781,0.043631878,0.0013629438,0.171489,1,0
2025-05-14 15:40:00+00:00,long,0,0.0027766663,0.82890236,0.003537017,0.17593515,1,0
2025-05-14 15:41:00+00:00,long,0,0.000117402866,0.025067888,0.00023697889,0.1675247,1,0
2025-05-14 15:42:00+00:00,short,0,0.0002654013,0.03625333,0.00036056666,0.1692846,1,0
2025-05-14 15:43:00+00:00,long,0,0.00014549821,0.032734472,0.00039702494,0.17031185,1,0
2025-05-14 15:44:00+00:00,long,0,0.00018120166,0.037687156,0.000163475,0.16816853,1,0
2025-05-14 15:45:00+00:00,long,0,0.0002852143,0.0835628,0.0004499279,0.19200332,1,0
2025-05-14 15:46:00+00:00,short,0,0.0013764441,0.10428232,0.001973053,0.24529307,1,0
2025-05-14 15:47:00+00:00,short,0,0.0012898699,0.110875286,0.00079871895,0.24418329,1,0
2025-05-14 15:48:00+00:00,short,0,0.009383978,0.0072601484,0.0026398494,0.28310767,2,0
2025-05-14 15:49:00+00:00,short,0,0.0003806235,0.068246245,0.00034618512,0.17144705,1,0
2025-05-14 15:50:00+00:00,long,0,0.0011448141,0.56527793,0.0015585144,0.28652206,1,0
2025-05-15 14:19:00+00:00,short,0,0.0010865958,0.37743336,0.001114054,0.18595289,1,0
2025-05-15 14:20:00+00:00,long,0,0.013831331,0.8802846,0.058795843,0.20391057,1,0
2025-05-15 14:21:00+00:00,long,0,0.006947795,0.7220728,0.06463449,0.2058687,1,0
2025-05-15 14:22:00+00:00,long,0,0.0016029777,0.50083536,0.009004659,0.18368931,1,0
2025-05-15 14:23:00+00:00,short,0,0.0043223337,0.9414475,0.004078367,0.21553521,1,0
2025-05-15 14:24:00+00:00,long,0,0.17978933,0.9683515,0.6422016,0.31352356,1,0
2025-05-15 14:25:00+00:00,short,0,0.0017736009,0.44356978,0.0024950053,0.18442695,1,0
2025-05-15 14:26:00+00:00,long,0,0.007279695,0.6795384,0.051310934,0.21239237,1,0
2025-05-15 14:27:00+00:00,long,0,0.0015201567,0.5473974,0.00801522,0.18627013,1,0
2025-05-15 14:28:00+00:00,long,1,0.9608323,0.9899156,0.8769579,0.7358087,2,2
2025-05-15 14:29:00+00:00,long,0,0.035869274,0.95403874,0.17871353,0.2699758,1,0
2025-05-15 14:30:00+00:00,short,0,0.00019048068,0.12908281,0.00051293656,0.17253534,1,0
2025-05-15 14:31:00+00:00,short,0,0.00038168725,0.08752939,0.00025244677,0.17238061,1,0
2025-05-15 14:32:00+00:00,long,0,0.085200846,0.97208774,0.8707116,0.39564228,1,0
2025-05-15 14:33:00+00:00,short,0,0.00016679952,0.111927666,0.00032657833,0.17538549,1,0
2025-05-15 14:34:00+00:00,short,0,0.00015019286,0.095368676,0.00027830972,0.17431618,1,0
2025-05-15 14:35:00+00:00,short,0,0.0068261656,0.96110106,0.006263426,0.18447433,1,0
2025-05-15 14:36:00+00:00,short,0,0.00028708883,0.1656432,0.0005431605,0.18368445,1,0
2025-05-15 14:37:00+00:00,short,0,0.00038014757,0.20297872,0.001336413,0.19114733,1,0
2025-05-15 14:38:00+00:00,short,0,0.00015884827,0.27272895,0.0012981021,0.19433928,1,0
2025-05-15 14:39:00+00:00,short,0,0.00023140297,0.2509377,0.0016311754,0.20770425,1,0
2025-05-15 14:40:00+00:00,long,0,0.040753204,0.9697383,0.4499713,0.38701102,1,0
2025-05-15 14:41:00+00:00,short,0,0.01223225,0.9449393,0.010887585,0.1936434,1,0
2025-05-15 14:42:00+00:00,long,0,0.18011771,0.9886154,0.3744974,0.36707136,1,0
2025-05-15 14:43:00+00:00,short,0,0.00018714282,0.14698473,0.00093793595,0.18018395,1,0
2025-05-15 14:44:00+00:00,long,0,0.3559133,0.980232,0.8197027,0.5785553,1,0
2025-05-15 14:45:00+00:00,long,1,0.9641081,0.98981315,0.9404341,0.77907324,2,2
2025-05-15 14:46:00+00:00,short,0,0.0004126384,0.1107163,0.0010405664,0.17431158,1,0
2025-05-15 14:47:00+00:00,short,0,0.0033552214,0.40341112,0.0025823787,0.17696221,1,0
2025-05-15 14:48:00+00:00,short,0,0.0032300933,0.42415357,0.0025823787,0.17677395,1,0
2025-05-15 14:49:00+00:00,short,0,0.0023049333,0.3043984,0.002861625,0.17829318,1,0
2025-05-15 14:50:00+00:00,short,0,0.0022844817,0.2833783,0.00296929,0.18060152,1,0
2025-05-15 14:51:00+00:00,long,0,0.00080971734,0.18893488,0.010070535,0.29482862,1,0
2025-05-15 14:52:00+00:00,long,0,0.0067622303,0.9104493,0.069252566,0.39479002,1,0
2025-05-15 14:53:00+00:00,short,0,0.00043365217,0.09712357,0.0006973801,0.18055622,1,0
2025-05-15 14:54:00+00:00,long,0,0.00080313865,0.22445114,0.01650541,0.31682375,1,0
2025-05-15 14:55:00+00:00,short,0,0.0007259318,0.1685922,0.0013160877,0.33559215,1,0
2025-05-15 14:56:00+00:00,long,0,0.02580657,0.94386494,0.057189755,0.47290552,1,1
2025-05-15 14:57:00+00:00,short,0,0.00057286676,0.08678058,0.0017178407,0.26766837,1,0
2025-05-15 14:58:00+00:00,long,1,0.9563349,0.9931716,0.9265127,0.711999,2,2
2025-05-15 14:59:00+00:00,long,0,0.06555915,0.9777034,0.30841288,0.5860924,1,1
2025-05-15 15:00:00+00:00,short,0,0.0012605451,0.18322715,0.0015956933,0.17324291,1,0
2025-05-15 15:01:00+00:00,long,0,0.005091534,0.8763672,0.011749605,0.39250693,1,0
2025-05-15 15:02:00+00:00,long,0,0.0010087129,0.49082032,0.0036999546,0.179574,1,0
2025-05-15 15:03:00+00:00,long,0,0.00043496996,0.14058037,0.0013253285,0.17643726,1,0
2025-05-15 15:04:00+00:00,long,0,0.0013497382,0.86522293,0.0058975983,0.20687942,1,0
2025-05-15 15:05:00+00:00,long,0,0.00064971927,0.113034405,0.0013404845,0.17738922,1,0
2025-05-15 15:06:00+00:00,long,0,0.0009258528,0.12529,0.0014998262,0.18627018,1,0
2025-05-15 15:07:00+00:00,long,1,0.9486644,0.9811756,0.7899949,0.6542681,2,2
2025-05-15 15:08:00+00:00,long,0,0.033613056,0.9249188,0.04448038,0.43431926,1,0
2025-05-15 15:09:00+00:00,long,0,0.01106187,0.90542686,0.02742004,0.40057668,1,0
2025-05-15 15:10:00+00:00,short,0,0.0015685465,0.282314,0.0057050064,0.20950119,1,0
2025-05-15 15:11:00+00:00,long,0,0.0006827303,0.29954356,0.006016731,0.18034635,1,0
2025-05-15 15:12:00+00:00,short,0,0.0025932873,0.45017046,0.010617426,0.2302324,1,0
2025-05-15 15:13:00+00:00,long,0,0.037439127,0.9396538,0.11612091,0.4446312,1,0
2025-05-15 15:14:00+00:00,long,0,0.0025040705,0.28313917,0.059771325,0.26424077,1,0
2025-05-15 15:15:00+00:00,long,0,0.00268584,0.44861352,0.098615885,0.26132396,1,0
2025-05-15 15:16:00+00:00,long,0,0.0013734782,0.53517956,0.006146339,0.19614802,1,0
2025-05-15 15:17:00+00:00,long,0,0.00074370176,0.22930646,0.0048861615,0.18309952,1,0
2025-05-15 15:18:00+00:00,long,0,0.0015793098,0.5134064,0.005966858,0.19441986,1,0
2025-05-15 15:19:00+00:00,long,0,0.0009666557,0.26679537,0.007158046,0.20696199,1,0
2025-05-15 15:20:00+00:00,long,0,0.0017912195,0.31747237,0.036477998,0.2790152,1,0
2025-05-15 15:21:00+00:00,long,0,0.00043018453,0.057957217,0.0020535784,0.17344029,1,0
2025-05-15 15:22:00+00:00,long,0,0.0036869296,0.31625488,0.042283975,0.19754879,1,0
2025-05-15 15:23:00+00:00,long,0,0.22946517,0.9843797,0.8342383,0.6944949,1,1
2025-05-15 15:24:00+00:00,long,0,0.0002960858,0.11471739,0.0025134843,0.20055848,1,0
2025-05-15 15:25:00+00:00,long,0,0.035454012,0.72901845,0.4074729,0.44195977,1,0
2025-05-15 15:26:00+00:00,long,0,0.00030071294,0.05246052,0.0012181057,0.19135028,1,0
2025-05-15 15:27:00+00:00,long,0,0.06922903,0.9627105,0.5687094,0.5912377,1,0
2025-05-15 15:28:00+00:00,long,0,0.00040734126,0.27086774,0.0034833017,0.19072978,1,0
2025-05-15 15:29:00+00:00,long,0,0.00060271216,0.111169964,0.0015337944,0.1940565,1,0
2025-05-15 15:30:00+00:00,long,0,0.00059127767,0.1047006,0.0023823087,0.2101301,1,0
2025-05-15 15:31:00+00:00,long,0,0.033068363,0.9106876,0.31628388,0.4266379,1,0
2025-05-15 15:32:00+00:00,long,0,0.0049463687,0.3366695,0.058150973,0.29054287,1,0
2025-05-15 15:33:00+00:00,long,0,0.020827971,0.9226101,0.28393623,0.4218906,1,0
2025-05-15 15:34:00+00:00,long,0,0.09704073,0.9704264,0.5052939,0.56044185,1,1
2025-05-15 15:35:00+00:00,short,0,0.09779937,0.9522996,0.4711418,0.69219583,1,2
2025-05-15 15:36:00+00:00,long,0,0.0012496356,0.1536036,0.028785681,0.3738111,1,0
2025-05-15 15:37:00+00:00,long,0,0.0123787,0.9625426,0.047572896,0.2618756,1,0
2025-05-15 15:38:00+00:00,short,0,0.13533443,0.9620466,0.43176106,0.7127969,1,2
2025-05-15 15:39:00+00:00,long,0,0.0008552908,0.1986566,0.031987526,0.32863227,1,0
2025-05-15 15:40:00+00:00,long,0,0.0014696178,0.08344734,0.01309124,0.18854223,1,0
2025-05-15 15:41:00+00:00,long,0,0.0019622291,0.1765248,0.018987134,0.25268188,1,0
2025-05-15 15:42:00+00:00,long,0,0.016132062,0.86162114,0.18638796,0.3852457,1,0
2025-05-15 15:43:00+00:00,long,0,0.0006706182,0.07315027,0.005407508,0.23597692,1,0
2025-05-15 15:44:00+00:00,long,0,0.00021743514,0.0526426,0.0011274569,0.18653186,1,0
2025-05-15 15:45:00+00:00,long,0,0.070101395,0.9600664,0.361394,0.5238759,1,1
2025-05-15 15:46:00+00:00,long,0,0.0011856378,0.20672609,0.0061104354,0.18388379,1,0
2025-05-15 15:47:00+00:00,long,0,0.0008054222,0.11196258,0.0021297662,0.17779064,1,0
2025-05-15 15:48:00+00:00,long,0,0.0008167871,0.09442666,0.0020430156,0.17771985,1,0
2025-05-15 15:49:00+00:00,long,1,0.9744879,0.9986076,0.9199611,0.7691629,2,2
2025-05-15 15:50:00+00:00,long,0,0.056441586,0.9604295,0.37929687,0.5940128,1,1
2025-05-16 14:19:00+00:00,long,0,0.002689361,0.0014650758,0.032744963,0.17613842,2,0
2025-05-16 14:20:00+00:00,long,0,0.07201646,0.03136741,0.078529425,0.4976921,2,0
2025-05-16 14:21:00+00:00,long,0,0.00037871354,0.00038061876,0.0028476717,0.1740899,2,0
2025-05-16 14:22:00+00:00,long,0,0.000623293,0.00044043324,0.0037133307,0.17485644,2,0
2025-05-16 14:23:00+00:00,long,0,0.002739433,0.002777427,0.0056802216,0.20073044,2,0
2025-05-16 14:24:00+00:00,long,0,0.0022227596,0.0015140034,0.008308605,0.17449759,2,0
2025-05-16 14:25:00+00:00,long,0,0.007156566,0.021120833,0.15807249,0.24931248,2,0
2025-05-16 14:26:00+00:00,long,0,0.00074550876,0.0012890827,0.0033758888,0.17450601,2,0
2025-05-16 14:27:00+00:00,long,0,0.014169068,0.018178174,0.020160396,0.27443245,2,0
2025-05-16 14:28:00+00:00,long,0,0.0017322288,0.0017057452,0.004529739,0.17540328,2,0
2025-05-16 14:29:00+00:00,long,0,0.010167905,0.01679867,0.016939845,0.24390507,2,0
2025-05-16 14:30:00+00:00,long,0,0.0019931593,0.00086432614,0.004142931,0.17211944,2,0
2025-05-16 14:31:00+00:00,long,0,0.00347992,0.0033549818,0.005803192,0.17923667,2,0
2025-05-16 14:32:00+00:00,long,0,0.019687474,0.015584585,0.017465193,0.21329308,2,0
2025-05-16 14:33:00+00:00,long,0,0.10224589,0.07515633,0.14503999,0.54482526,2,0
2025-05-16 14:34:00+00:00,long,0,0.11915051,0.9493846,0.24955602,0.3925706,1,0
2025-05-16 14:35:00+00:00,long,1,0.9825966,0.9965849,0.94462574,0.7904044,2,2
2025-05-16 14:36:00+00:00,long,0,0.003326357,0.15316655,0.010644714,0.1875201,1,0
2025-05-16 14:37:00+00:00,long,0,0.017663186,0.5511427,0.04669001,0.24588688,1,0
2025-05-16 14:38:00+00:00,long,0,0.0013296498,0.00084553816,0.0010204002,0.17119813,2,0
2025-05-16 14:39:00+00:00,long,0,0.00027233813,0.00010374355,0.0010433949,0.16887517,2,0
2025-05-16 14:40:00+00:00,long,0,0.00036159833,0.00031272465,0.00087248476,0.17239487,2,0
2025-05-16 14:41:00+00:00,long,0,0.0012005761,0.003233007,0.004577402,0.23016942,2,0
2025-05-16 14:42:00+00:00,long,0,0.0010795009,0.0009001447,0.0011884907,0.17313515,2,0
2025-05-16 14:43:00+00:00,long,0,0.009141583,0.04753424,0.012126292,0.31592706,2,0
2025-05-16 14:44:00+00:00,long,0,0.00037157297,0.00065467914,0.000900116,0.17813891,2,0
2025-05-16 14:45:00+00:00,long,0,0.00039995267,0.00044760038,0.0008278551,0.17851524,2,0
2025-05-16 14:46:00+00:00,long,0,0.0011064301,0.00071794353,0.0052209552,0.17955337,2,0
2025-05-16 14:47:00+00:00,long,1,0.98427385,0.957472,0.8834754,0.7550687,3,2
2025-05-16 14:48:00+00:00,long,0,0.0018633247,0.0005530071,0.0010850722,0.21873617,2,0
2025-05-16 14:49:00+00:00,long,1,0.9832177,0.95240986,0.87558687,0.766088,3,2
2025-05-16 14:50:00+00:00,long,0,0.002024761,0.0015436235,0.0063863145,0.19512387,2,0
2025-05-16 14:51:00+00:00,long,0,0.0005057358,0.0005817256,0.0040374026,0.21030915,2,0
2025-05-16 14:52:00+00:00,long,0,0.0012801625,0.0030787515,0.015558461,0.25847962,2,0
2025-05-16 14:53:00+00:00,long,0,0.0173313,0.03977373,0.13651617,0.4261378,2,0
2025-05-16 14:54:00+00:00,long,0,0.0011421671,0.001864707,0.003647009,0.173171,2,0
2025-05-16 14:55:00+00:00,long,0,0.00016079968,0.0005426466,0.001032087,0.17854281,2,0
2025-05-16 14:56:00+00:00,long,0,0.00021838193,0.00051724014,0.0052943383,0.20959474,2,0
2025-05-16 14:57:00+00:00,long,0,0.18615931,0.27291158,0.4120908,0.5291619,2,0
2025-05-16 14:58:00+00:00,long,0,0.00019438416,0.00044964364,0.001897424,0.17692499,2,0
2025-05-16 14:59:00+00:00,long,0,0.0011142492,0.00074958714,0.0017225122,0.17078243,2,0
2025-05-16 15:00:00+00:00,long,0,0.000881041,0.001017802,0.004025333,0.17266683,2,0
2025-05-16 15:01:00+00:00,long,0,0.0005099917,0.0015227245,0.0021247477,0.17178203,2,0
2025-05-16 15:02:00+00:00,long,0,0.0007659796,0.00033310248,0.002524549,0.170134,2,0
2025-05-16 15:03:00+00:00,long,0,0.0009263663,0.00053685636,0.0053091347,0.17427213,2,0
2025-05-16 15:04:00+00:00,long,0,0.0007647685,0.0008967274,0.0019490395,0.17289127,2,0
2025-05-16 15:05:00+00:00,long,0,0.0017538195,0.00089467445,0.008621436,0.17498535,2,0
2025-05-16 15:06:00+00:00,long,0,0.011342427,0.0061862413,0.031762723,0.21686988,2,0
2025-05-16 15:07:00+00:00,long,0,0.010308919,0.0070680273,0.027475532,0.24438255,2,0
