timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-05-13 15:29:00+00:00,5864.131442526014,15,29,359,1,0.0635257865733365,0.1,0.1588144664328865,0.4129176127271421,0.6352578657333652,0,8.865560936805,1.0113414485742664,53.023441276090736,0.0001222719857438,0.0001850782358233,1,1.0,17.44782762320795,57.0142323520373,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0010603270073991,0.0023038997937896,0.0027347202966024,0.0011426642287121,0,1,22.737492509661024,4,2,0,0.0009795047805149,9,long,0.00088021444
2025-05-13 15:30:00+00:00,5864.58976301161,15,30,360,1,0.31368816158556,0.1,0.7842204039634453,2.038973050306595,3.1368816158556,0,8.55657890903519,0.98691743299839,50.94531397135087,0.0001603303254592,0.000239285680514,1,1.0,17.36054840873268,60.89696687116368,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0009820936656438,0.0022255692662283,0.0026563561002133,0.0012207254056522,0,1,22.737492509661024,4,2,0,0.0,1,long,0.0003032575
2025-05-13 15:31:00+00:00,5865.871100908833,15,31,361,1,1.1125288110170004,0.1,2.781322027542956,7.231437271610048,11.125288110170004,0,9.041986414502585,1.0439221699681518,56.49651091456191,0.0003029878351424,0.0004160662745594,1,1.0,17.36054840873268,60.89696687116368,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0007634396466599,0.0020066436230671,0.0024373363561955,0.0014388982419596,0,1,22.737492509661024,4,2,0,0.0,1,long,0.00040182602
2025-05-13 15:32:00+00:00,5862.608383807739,15,32,362,1,1.1180005384303513,0.1,7.267003499797283,2.7950013460758782,11.180005384303511,1,9.21233205735416,1.0638548111386197,51.36640861373173,-0.0002026987876738,-0.0001274837396707,1,1.0,17.36054840873268,60.89696687116368,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0013203944652186,0.0025642903218621,0.0029952227483921,0.0008831690903772,0,1,22.737492509661024,4,2,0,0.0012210136444695,6,long,0.010775603
2025-05-13 15:33:00+00:00,5864.304419672481,15,33,363,1,0.0426945773197076,0.1,0.2775147525780994,0.106736443299269,0.426945773197076,1,8.181964244237406,0.9498427197134648,47.50806748053779,6.925864912948793e-05,0.0001470605510995,1,1.0,17.36054840873268,60.89696687116368,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0010307991134811,0.0022743352186803,0.0027051430137453,0.0011721271418395,0,1,22.737492509661024,4,2,0,0.0009314470350046,5,long,0.0004937961
2025-05-13 15:34:00+00:00,5864.877337195144,15,34,364,1,0.2838658224045502,0.1000000000001281,0.7096645560104662,1.8451278456268485,2.8386582240418647,0,8.20784488320682,0.9592683438306596,53.17779289712404,0.0001335504589183,0.0002224839776788,1,1.0,17.36054840873268,60.89696687116368,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5870.349339469463,-0.0009330122285108,0.0021764268574057,0.0026071925684985,0.0012696988313367,0,1,22.737492509661024,4,2,0,0.0008336698553604,4,long,0.00030196412
2025-05-13 15:35:00+00:00,5862.964987409035,15,35,365,1,1.0464186503868405,0.0999999999999826,6.8017212275153724,2.61604662596801,10.464186503870224,1,7.842879692687542,0.9205839899036592,53.83460904975901,-0.0001540643996548,-9.419815723639224e-05,1,1.0,17.761514116348735,54.7820168128099,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0012594910725694,0.002503311271633,0.0029342174875245,0.0009439384554992,0,1,22.737492509661024,4,3,0,0.0011411732519195,3,long,0.004673788
2025-05-13 15:36:00+00:00,5864.642088804852,15,36,366,1,0.0162643314379238,0.0999999999899344,0.040660828599357,0.1057181543583283,0.1626433143956092,0,7.371651122304813,0.8713840113014475,49.86573658551991,0.0001055583209501,0.0001743609306927,1,1.0,17.761514116348735,54.7820168128099,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.000973162654803,0.0022166271607893,0.0026474101511872,0.0012296367623942,0,1,22.737492509661024,4,3,0,0.0008548786692924,2,long,0.000758214
2025-05-13 15:37:00+00:00,5866.187232330421,15,37,367,1,0.9909753997671942,0.0999999999999632,2.477438499418895,6.441340098489491,9.90975399767558,0,7.446549939912074,0.887088236874933,58.95432928108916,0.0002951430238036,0.0003979211518266,1,1.0,17.761514116348735,54.7820168128099,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0007095080627675,0.0019526450423633,0.00238331456527,0.0014927111408901,0,1,22.737492509661024,4,3,0,0.0,1,long,0.0006464423
2025-05-13 15:38:00+00:00,5860.7135164810925,15,38,368,1,2.7135531151689065,0.1,17.638095248597892,6.783882787922266,27.135531151689065,1,8.487357928876138,1.0087109238563177,48.121430737501015,-0.0005108390438611,-0.0004869769867036,1,1.0,17.761514116348735,54.7820168128099,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.001644138202844,0.0028884362319551,0.0033195079861919,0.0005601378019395,0,1,22.737492509661024,4,3,0,0.0019734744685288,3,long,0.3005605
2025-05-13 15:39:00+00:00,5864.28500339966,15,39,369,1,0.3879464515093787,0.1000000000001406,2.5216519348068687,0.9698661287720824,3.87946451508833,1,7.873558935278522,0.9356485019286632,54.55599721277016,7.879639262137687e-05,0.000111220923075,1,1.0,17.761514116348735,54.7820168128099,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0010341134624745,0.0022776536849423,0.0027084629063844,0.0011688200865941,0,1,22.737492509661024,4,3,0,0.0,1,long,0.0008259345
2025-05-13 15:40:00+00:00,5867.148845491969,15,40,370,1,1.4658969946458456,0.0999999999999875,3.6647424866150686,9.52833046519936,14.658969946460276,0,7.986095413782031,0.9477092003341684,52.39873656968668,0.0004534981720718,0.0005448012896827,1,1.0,18.279835514177257,56.895141144206605,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0005454939122523,0.0017884271443528,0.0022190260814448,0.0016563643523825,0,1,22.737492509661024,4,3,0,0.0,1,long,0.0011291326
2025-05-13 15:41:00+00:00,5868.1718074871615,15,41,371,1,2.092487042722496,0.0999999999999869,5.231217606807149,13.601165777698045,20.924870427227688,0,8.834599738081709,1.0467494792222016,60.49604477011474,0.0005021943314198,0.0006536637414357,1,1.0,18.279835514177257,56.895141144206605,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0003710750219554,0.0016137915812146,0.0020443154546646,0.0018303994063846,0,1,22.737492509661024,4,3,0,0.0,1,long,0.008618819
2025-05-13 15:42:00+00:00,5865.987216600646,15,42,372,1,0.5807085029946393,0.0999999999999686,1.451771257487053,3.77460526946652,5.807085029948212,0,9.126379672111332,1.075208339904681,53.45266675728625,0.0001039718230336,0.0002559005441158,1,1.0,18.279835514177257,56.895141144206605,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0007436297945676,0.0019868091620754,0.002417493369753,0.0014586644993459,0,1,22.737492509661024,4,3,0,0.0,1,long,0.00040044577
2025-05-13 15:43:00+00:00,5867.758880163177,15,43,373,1,1.7064329292970797,0.0999999999999786,4.266082323243609,11.091814040433746,17.064329292974435,0,10.299884774057125,1.1944431425529476,56.19139541110164,0.0003246978611045,0.0005070501593966,1,1.0,18.279835514177257,56.895141144206605,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0004414733732572,0.0016842773852618,0.0021148315556402,0.0017601559777651,0,1,22.737492509661024,4,3,0,0.0,1,long,0.0034350385
2025-05-13 15:44:00+00:00,5861.936912911321,15,44,374,1,2.230263187325363,0.1000000000000326,14.496710717609858,5.575657968311134,22.302631873246355,1,11.66886693529932,1.3257301858194814,46.17279850754078,-0.000534528917957,-0.0004414797638425,1,1.0,18.279835514177257,56.895141144206605,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0014350933288983,0.0026791316708464,0.0031101134596583,0.0007687226396487,0,1,22.737492509661024,4,3,0,0.0017807620626468,6,long,0.16385514
2025-05-13 15:45:00+00:00,5864.085788661238,15,45,375,1,0.8530639694308775,0.1000000000000213,5.544915801299794,2.132659923576284,8.530639694306956,1,11.483534905594816,1.286894991553445,47.48727138857292,-0.0001343089553264,-6.806467055680078e-05,1,1.0,17.798870996626388,58.36794827354576,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0010681205961099,0.0023117030641296,0.0027425269210237,0.0011348877910233,0,1,22.737492509661024,4,3,0,0.0014136626606407,5,long,0.0017865177
2025-05-13 15:46:00+00:00,5866.01088707111,15,46,376,1,0.374950355098008,0.0999999999998059,0.9373758877472936,2.4371773081420542,3.749503550987356,0,10.952784774643662,1.2162391603861975,54.97620226931866,0.0001551308643027,0.0002364873865463,1,1.0,17.798870996626388,58.36794827354576,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0007395916035401,0.0019827659545825,0.0024134484243675,0.0014626938036967,0,1,22.737492509661024,4,3,0,0.0007695802684087,2,long,0.00046808418
2025-05-13 15:47:00+00:00,5864.033424008779,15,47,377,1,0.9987429685061217,0.0999999999999635,6.491829295292519,2.4968574212662134,9.987429685064852,1,11.525204708054,1.266475498484801,49.60690147059023,-0.0001456286001428,-9.150162997785828e-05,1,1.0,17.798870996626388,58.36794827354576,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.0010770599353724,0.0023206535083362,0.0027514812124017,0.0011259681241876,0,1,22.737492509661024,4,3,0,0.0014226050855251,3,long,0.0046688993
2025-05-13 15:48:00+00:00,5867.642919103069,15,48,378,1,1.3522024789690477,0.0999999999999596,3.380506197424438,8.789316113302448,13.522024789695934,0,12.288302319886432,1.3266442547906565,53.686876674183104,0.0003756907710373,0.0004760973978379,1,1.0,17.798870996626388,58.36794827354576,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.000461244899137,0.0017040734724301,0.0021346361517649,0.0017404279622483,0,1,22.737492509661024,4,3,0,0.0,2,long,0.0012689686
2025-05-13 15:49:00+00:00,5865.62607072068,15,49,379,1,0.0477477246749913,0.1000000000011428,0.3103602103838057,0.1193693116856593,0.4774772467444563,1,11.69685795666354,1.2437828179547945,53.53770982131427,2.5582389030425848e-05,0.0001203810337276,1,1.0,17.798870996626388,58.36794827354576,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-0.00080524545749,0.0020485013673994,0.0024792120922511,0.0013971844314139,0,1,22.737492509661024,4,3,0,0.0,1,long,0.0006607245
2025-05-13 15:50:00+00:00,5870.166687002143,15,50,380,1,2.923945180915325,0.0999999999999813,7.309862952290132,19.00564367595325,29.23945180915871,0,13.661531189042371,1.4143091605918805,56.82491194334976,0.0006392558521237,0.0008125410294695,1,1.0,18.15529017813099,58.28947225142283,1,1.0,,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,5870.349339469463,-3.1115380032573095e-05,0.0012734096225264,0.0017037871895252,0.0021696109134634,0,1,22.737492509661024,4,3,0,0.0,2,long,0.14929588
2025-05-14 14:19:00+00:00,5895.896181335665,14,19,289,2,0.2141013317786928,0.099999999999915,1.3916586565628677,0.5352533294471868,2.141013317788748,1,6.11194874565386,1.0620216534553133,45.065880615717326,7.584880383578436e-06,-7.567949110090605e-06,0,1.0,14.773065512892185,71.29844695929853,1,0.9857753502236608,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,0.0002067452479578,0.0002562525140357,0.0001608287323081,0.0005899175111106,1,1,4.42632190972472,3,3,0,0.0010162847795702,23,long,0.00035480654
2025-05-14 14:20:00+00:00,5894.855294410852,14,20,290,2,0.9009148372115304,0.1000000000001716,5.855946441864035,2.252287093024279,9.009148372099844,1,6.146098470880783,1.0675353826071865,49.39021179338502,-0.000135191411191,-0.0001674043355459,0,1.0,13.55944205178938,70.42735008162288,1,0.987179578600856,72.28216272689305,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5894.67723281772,3.0206270423782907e-05,7.972227827108722e-05,0.0003374326143955,0.0004134461924042,1,1,4.42632190972472,3,3,0,0.0011930397142229,22,long,0.0008432207
